1	0.887186
0	0.457368
0	0.110810
1	0.689836
1	0.386620
1	0.615061
1	0.634302
0	0.102840
1	0.660881
1	0.663781
1	0.615061
0	0.263482
0	0.409433
0	0.200245
0	0.283355
0	0.154480
0	0.353497
1	0.714004
0	0.116978
1	0.329027
1	0.616859
1	0.210329
1	0.568397
0	0.086546
0	0.331534
0	0.233089
1	0.427832
1	0.321810
1	0.253656
1	0.582525
1	0.435259
1	0.662139
1	0.658457
0	0.181312
1	0.182191
1	0.562121
0	0.139392
1	0.511090
0	0.102397
0	0.156543
0	0.446813
0	0.295072
0	0.091214
0	0.411368
1	0.641952
0	0.202986
0	0.204300
0	0.204771
1	0.678389
0	0.084948
0	0.167966
0	0.160521
1	0.661211
0	0.173926
0	0.162549
0	0.115560
0	0.106392
0	0.098550
0	0.209527
0	0.215509
1	0.285583
0	0.178982
0	0.073220
0	0.105473
1	0.573171
1	0.627706
1	0.662347
1	0.555296
1	0.504700
1	0.581048
0	0.434569
1	0.346499
0	0.146854
1	0.464447
0	0.505094
0	0.153110
1	0.645465
0	0.554283
0	0.141229
0	0.150563
0	0.322407
1	0.130430
0	0.409103
0	0.709528
1	0.334026
0	0.260565
0	0.338728
0	0.181418
1	0.425451
1	0.622089
0	0.088673
0	0.490863
0	0.167090
0	0.241029
0	0.116380
0	0.108342
0	0.092294
0	0.079542
0	0.158539
0	0.574595
0	0.660881
1	0.347060
0	0.193166
0	0.161604
0	0.357973
1	0.628648
0	0.537898
0	0.176598
1	0.615777
0	0.366250
0	0.349022
1	0.727783
1	0.645937
1	0.663126
0	0.627065
1	0.616786
0	0.426184
1	0.682631
1	0.350731
0	0.607104
0	0.125982
0	0.235157
0	0.426256
0	0.086232
0	0.182480
1	0.191208
0	0.441724
0	0.086889
0	0.569391
1	0.605071
1	0.686207
1	0.615777
1	0.193874
1	0.660218
0	0.209588
0	0.256389
0	0.360964
1	0.776261
0	0.165011
1	0.522286
0	0.218599
0	0.256388
1	0.224415
0	0.267841
0	0.081274
1	0.670182
0	0.256330
0	0.132313
1	0.275254
0	0.334188
0	0.256683
1	0.622614
1	0.406856
0	0.116923
0	0.072828
0	0.076164
0	0.238201
0	0.057901
0	0.078749
1	0.743372
0	0.111459
0	0.116364
0	0.131642
0	0.216245
0	0.222619
0	0.073507
1	0.650098
1	0.713397
0	0.170978
0	0.153825
0	0.370476
0	0.392319
1	0.616665
1	0.627706
0	0.464697
1	0.109424
0	0.160198
0	0.096107
1	0.706824
0	0.589619
0	0.048759
0	0.593284
0	0.088921
1	0.250372
0	0.398406
1	0.722688
0	0.499848
0	0.111347
0	0.587195
0	0.273347
0	0.056911
1	0.757770
1	0.627065
1	0.289212
1	0.582673
0	0.118456
1	0.461845
0	0.169295
0	0.285407
1	0.624216
0	0.129264
1	0.524190
1	0.387208
0	0.370939
0	0.127523
0	0.133960
1	0.642830
1	0.613020
0	0.086335
0	0.365966
0	0.179660
1	0.380907
0	0.573055
0	0.127817
1	0.665102
0	0.655074
0	0.097955
0	0.578437
0	0.115808
0	0.277674
1	0.515413
0	0.164878
0	0.627065
0	0.115406
0	0.600355
0	0.651535
1	0.722933
0	0.359665
0	0.144968
0	0.109442
1	0.645004
0	0.150279
1	0.676514
0	0.452231
0	0.117860
0	0.089972
0	0.262389
1	0.448731
1	0.544100
1	0.682780
0	0.324424
1	0.488413
0	0.589570
0	0.107043
1	0.627065
0	0.111333
1	0.301725
0	0.182377
0	0.051763
1	0.480496
1	0.628400
0	0.187913
0	0.147618
0	0.147707
0	0.149776
0	0.260907
0	0.206228
1	0.169659
1	0.737950
1	0.589619
0	0.347631
0	0.425984
0	0.127571
0	0.202356
1	0.441886
0	0.275381
0	0.427144
0	0.179611
1	0.633865
0	0.266195
0	0.156007
0	0.083190
0	0.169047
1	0.651308
0	0.376792
1	0.476366
1	0.584221
0	0.137125
0	0.328274
0	0.417726
1	0.633318
0	0.256330
0	0.268339
1	0.333981
1	0.464899
0	0.151546
1	0.233367
1	0.627065
0	0.204120
0	0.643845
1	0.708493
0	0.515233
0	0.075420
0	0.309478
0	0.370104
1	0.596449
1	0.821085
0	0.627065
1	0.664072
1	0.806957
0	0.197090
1	0.683390
1	0.586685
1	0.662139
0	0.304001
0	0.190601
0	0.287226
0	0.104320
0	0.412136
1	0.410042
0	0.033696
1	0.654453
1	0.668036
0	0.074595
1	0.515220
1	0.314660
0	0.103004
0	0.184715
0	0.152269
1	0.665598
0	0.153941
0	0.132249
1	0.566149
0	0.446813
0	0.326105
1	0.227615
1	0.634302
1	0.751976
0	0.165895
1	0.727783
0	0.258329
0	0.199964
0	0.192944
0	0.249106
0	0.683205
0	0.178617
0	0.094004
1	0.638090
0	0.062640
0	0.092795
0	0.498330
0	0.279475
0	0.134550
1	0.490570
0	0.078407
0	0.149095
0	0.134744
1	0.815560
0	0.469797
1	0.370596
0	0.451790
0	0.066931
0	0.492755
0	0.132325
1	0.606765
0	0.571188
0	0.390342
1	0.274045
1	0.596687
0	0.388143
0	0.174320
0	0.201620
1	0.450555
1	0.611943
0	0.201041
1	0.651899
0	0.135167
0	0.191519
1	0.662139
1	0.717564
0	0.148792
0	0.508434
1	0.803556
0	0.541696
1	0.245273
0	0.182237
1	0.553549
1	0.405434
1	0.465990
0	0.098668
0	0.282513
1	0.173028
0	0.151898
0	0.261210
0	0.661174
0	0.362367
0	0.355652
0	0.627065
0	0.217500
1	0.583985
0	0.153524
0	0.174550
1	0.341749
0	0.288708
0	0.062383
1	0.672650
0	0.575544
0	0.354747
0	0.098964
1	0.526820
0	0.120122
0	0.135250
0	0.258469
0	0.457465
0	0.571893
0	0.118827
1	0.622614
1	0.743728
1	0.713579
0	0.501641
1	0.803556
1	0.681134
0	0.530384
0	0.066266
0	0.080479
0	0.615777
1	0.679407
0	0.425283
0	0.119108
0	0.187683
1	0.741432
1	0.711575
0	0.104152
0	0.036019
0	0.402006
0	0.120703
1	0.724467
0	0.159532
1	0.620694
0	0.046505
0	0.096825
0	0.066610
1	0.672170
0	0.274722
1	0.132790
0	0.144747
0	0.134764
0	0.203885
1	0.238644
0	0.597327
1	0.701034
0	0.136943
1	0.540616
0	0.185568
1	0.728296
1	0.357759
0	0.362006
0	0.606023
0	0.279475
0	0.153744
0	0.430560
0	0.147571
0	0.675543
1	0.643845
0	0.079022
1	0.581611
1	0.680721
0	0.645711
0	0.053987
1	0.510884
1	0.693194
1	0.702615
0	0.078333
1	0.398971
0	0.144662
1	0.708199
0	0.087666
0	0.064287
0	0.078459
0	0.145010
0	0.176270
1	0.655084
0	0.200780
0	0.153025
0	0.409103
0	0.141050
1	0.697170
1	0.578437
0	0.544841
1	0.508605
1	0.463549
1	0.296803
1	0.699361
0	0.139371
1	0.497604
0	0.164964
0	0.093817
1	0.529037
1	0.576164
0	0.146919
0	0.131391
1	0.472383
0	0.022210
0	0.328256
0	0.156937
0	0.476439
0	0.170188
1	0.662139
1	0.661211
1	0.202067
0	0.129600
1	0.216595
0	0.120980
0	0.094873
1	0.642320
0	0.210276
1	0.244485
1	0.404636
0	0.615777
0	0.046204
0	0.478720
1	0.675543
0	0.131736
1	0.325208
1	0.632543
0	0.077014
0	0.082284
0	0.376996
0	0.133292
1	0.581089
1	0.659495
0	0.071883
0	0.496945
0	0.286970
1	0.493580
0	0.259535
0	0.298551
0	0.427832
1	0.663539
0	0.086883
0	0.257688
1	0.446009
1	0.475377
1	0.450135
0	0.157833
0	0.162589
0	0.507132
0	0.249932
0	0.111948
0	0.530291
0	0.344477
0	0.135602
0	0.102575
1	0.722992
0	0.127807
1	0.364642
0	0.274526
0	0.129212
0	0.499722
0	0.265121
0	0.124565
0	0.104315
0	0.086546
0	0.231057
0	0.545858
0	0.129498
1	0.534305
1	0.338894
0	0.057189
1	0.469497
0	0.540464
0	0.090737
0	0.125131
0	0.208726
0	0.070357
0	0.413378
0	0.170079
0	0.160873
1	0.635845
0	0.099239
1	0.139200
1	0.505928
1	0.346277
1	0.705337
0	0.578437
0	0.123692
0	0.106791
1	0.729669
0	0.143569
0	0.043162
0	0.626966
0	0.139235
0	0.675583
1	0.415034
1	0.630621
0	0.152713
1	0.442365
0	0.115082
0	0.640040
0	0.558282
0	0.224828
0	0.520317
0	0.442844
0	0.273898
1	0.472697
1	0.470319
0	0.139382
1	0.232581
1	0.695253
1	0.554418
1	0.498216
1	0.672650
0	0.432038
0	0.211005
0	0.141040
0	0.118563
0	0.221539
0	0.128246
1	0.170673
0	0.596687
0	0.167259
1	0.346196
0	0.200068
0	0.145296
0	0.156662
1	0.327566
0	0.141749
0	0.080654
0	0.098999
1	0.433051
1	0.628451
0	0.178955
0	0.592145
0	0.137732
0	0.529532
1	0.392339
0	0.471765
0	0.416357
0	0.147738
0	0.039771
1	0.534066
0	0.399159
1	0.202509
0	0.095801
1	0.630708
1	0.537363
0	0.297764
0	0.495151
0	0.148020
0	0.299693
1	0.690618
0	0.064317
1	0.337019
1	0.717366
1	0.690284
0	0.391604
0	0.215946
1	0.871662
1	0.334608
0	0.584302
0	0.167083
0	0.161224
0	0.055013
0	0.390759
0	0.461447
0	0.240669
0	0.353370
0	0.082479
1	0.506150
0	0.104044
0	0.114294
0	0.161457
0	0.146919
0	0.095329
0	0.136952
1	0.380427
0	0.174574
0	0.117033
0	0.112674
1	0.877882
0	0.183685
0	0.307986
0	0.169888
1	0.576256
1	0.446050
1	0.149335
0	0.200823
1	0.516943
0	0.231973
0	0.101075
1	0.290458
1	0.415383
0	0.101003
0	0.585691
0	0.111272
0	0.115045
1	0.616746
0	0.108791
0	0.369397
1	0.665102
0	0.540810
0	0.160415
0	0.099412
1	0.300358
0	0.155123
1	0.656116
0	0.391968
1	0.674651
0	0.271132
1	0.478763
1	0.610833
0	0.030605
0	0.233122
0	0.135324
1	0.675543
0	0.162085
0	0.080703
1	0.608948
1	0.659753
1	0.633977
1	0.615777
0	0.065274
1	0.573171
0	0.087882
0	0.218644
0	0.077002
0	0.275141
1	0.655084
0	0.186165
1	0.717260
1	0.542557
0	0.200288
0	0.072549
0	0.214677
0	0.627065
1	0.727783
0	0.116123
1	0.575534
0	0.079954
1	0.542603
0	0.182033
0	0.116118
1	0.469998
1	0.532281
1	0.688501
1	0.683363
1	0.642434
0	0.169411
0	0.155731
1	0.639968
0	0.148552
1	0.202081
1	0.771550
1	0.672170
0	0.576164
1	0.618308
0	0.057483
0	0.201582
1	0.715665
1	0.287331
0	0.265224
0	0.624172
0	0.072662
0	0.240392
0	0.137742
1	0.273670
0	0.303281
0	0.176769
0	0.302350
0	0.563725
0	0.610806
0	0.290924
0	0.326989
0	0.305270
0	0.272675
0	0.116945
1	0.606430
0	0.089047
0	0.072491
1	0.803556
0	0.269610
0	0.106298
1	0.479071
0	0.185768
1	0.523932
1	0.265769
0	0.248941
0	0.627065
1	0.684792
0	0.214194
1	0.509564
0	0.069359
1	0.773360
0	0.285928
1	0.367546
0	0.123047
0	0.117354
1	0.540448
0	0.161511
0	0.125755
1	0.662800
0	0.535665
0	0.576164
0	0.339175
1	0.511584
0	0.069903
0	0.273898
0	0.168388
0	0.080803
0	0.074627
0	0.115511
1	0.520241
0	0.237057
1	0.637737
1	0.843531
1	0.507487
0	0.312993
0	0.503103
0	0.100930
0	0.127304
0	0.228992
1	0.696363
0	0.236753
0	0.069780
1	0.199005
1	0.143480
0	0.513258
1	0.317465
1	0.635573
0	0.090453
1	0.527041
1	0.668036
0	0.139200
0	0.370968
0	0.211544
0	0.129249
0	0.359595
0	0.068978
0	0.111418
1	0.803556
1	0.309640
1	0.664106
0	0.089062
1	0.661211
1	0.568438
0	0.056214
0	0.136450
0	0.166146
0	0.236695
1	0.623542
0	0.571270
0	0.049602
0	0.120799
1	0.618205
0	0.472037
0	0.256389
1	0.192381
1	0.405241
1	0.210578
1	0.547729
1	0.641791
0	0.707656
0	0.628758
1	0.618308
1	0.680721
1	0.503103
1	0.621986
0	0.145510
1	0.585237
0	0.578905
0	0.114891
0	0.064553
1	0.602244
0	0.143991
1	0.659736
1	0.617599
0	0.062465
1	0.696414
1	0.668744
0	0.098307
0	0.612450
1	0.763018
1	0.651258
1	0.699361
1	0.534560
0	0.126422
1	0.434857
0	0.084152
0	0.209138
0	0.126576
0	0.242236
0	0.056826
1	0.689588
0	0.422983
0	0.215613
0	0.306367
0	0.148660
1	0.488050
1	0.504109
1	0.521776
0	0.066770
1	0.693632
0	0.356294
1	0.569237
1	0.538124
0	0.246296
0	0.070732
0	0.251260
0	0.627065
1	0.660687
1	0.381469
0	0.627065
1	0.799705
1	0.722313
1	0.651899
1	0.677738
0	0.246752
0	0.553515
1	0.706598
1	0.651258
1	0.707200
1	0.662139
1	0.666118
0	0.101753
0	0.186275
0	0.104104
0	0.256363
0	0.388051
0	0.629406
1	0.477919
1	0.593643
0	0.508022
0	0.338951
0	0.078133
0	0.123998
0	0.478836
0	0.268085
0	0.154895
1	0.566999
1	0.694036
0	0.115709
0	0.081545
1	0.309936
1	0.562506
0	0.153739
0	0.476080
1	0.609548
1	0.592145
0	0.254894
0	0.040151
0	0.157379
1	0.392429
0	0.076899
0	0.486269
0	0.156478
0	0.352183
0	0.096352
0	0.114829
0	0.226047
0	0.283908
1	0.625210
0	0.204906
1	0.679407
0	0.095574
1	0.373596
0	0.321441
0	0.094679
0	0.223803
0	0.448281
1	0.619906
0	0.149052
1	0.283653
0	0.157134
0	0.084336
0	0.498164
1	0.662139
1	0.518526
0	0.643845
1	0.660881
0	0.268415
0	0.166590
0	0.129592
1	0.516047
0	0.370476
1	0.227356
0	0.080232
1	0.862649
0	0.067321
0	0.053559
1	0.691603
0	0.403469
0	0.352895
1	0.404646
0	0.358142
1	0.427144
1	0.257662
1	0.632299
0	0.517781
0	0.140840
0	0.094669
1	0.615777
1	0.195712
1	0.640068
1	0.623542
0	0.216064
1	0.634846
0	0.139987
0	0.145697
0	0.200092
0	0.607071
0	0.449830
1	0.672170
0	0.138299
1	0.634846
1	0.234737
0	0.218131
1	0.643303
0	0.206210
0	0.187613
1	0.696363
0	0.092202
1	0.321886
0	0.274604
0	0.660881
0	0.308757
0	0.088520
0	0.111364
0	0.195529
1	0.612450
0	0.634846
0	0.291577
0	0.480563
0	0.167660
1	0.664255
0	0.273458
0	0.193568
1	0.626894
1	0.592028
0	0.183107
0	0.195361
0	0.096789
0	0.274659
0	0.262669
0	0.279475
0	0.102397
1	0.560323
0	0.230171
1	0.440803
0	0.110841
1	0.294068
1	0.596550
0	0.427832
0	0.026007
0	0.120352
0	0.329079
0	0.115412
1	0.629380
0	0.170494
0	0.178895
1	0.614510
1	0.681088
0	0.204570
0	0.449830
1	0.415561
1	0.499205
0	0.043937
0	0.104516
0	0.305217
0	0.211441
1	0.224117
0	0.101382
0	0.603327
1	0.416139
1	0.544424
1	0.276457
1	0.736853
1	0.328129
1	0.589619
1	0.643845
0	0.153744
1	0.501768
0	0.132035
0	0.100805
0	0.149471
0	0.152520
0	0.436764
0	0.568240
1	0.627065
1	0.677597
1	0.684792
0	0.119926
1	0.653813
1	0.523335
1	0.734903
1	0.629476
1	0.711800
1	0.432111
1	0.759892
0	0.054336
0	0.086367
0	0.246049
0	0.569201
0	0.124766
1	0.655137
0	0.061255
1	0.173077
0	0.264298
1	0.780125
1	0.651385
0	0.620649
0	0.101065
0	0.186679
0	0.057936
0	0.124964
0	0.110974
0	0.101352
1	0.551789
0	0.100002
0	0.243607
0	0.459394
0	0.109927
0	0.054391
0	0.079863
0	0.271826
0	0.116474
1	0.651579
0	0.379151
0	0.115924
0	0.073004
0	0.231350
0	0.627134
1	0.216610
0	0.210352
0	0.173647
0	0.309878
1	0.735020
0	0.229796
0	0.208888
1	0.653107
0	0.106208
0	0.457622
0	0.124349
1	0.602762
0	0.183397
1	0.573171
0	0.104256
1	0.627065
1	0.665102
0	0.146102
0	0.329330
0	0.585666
0	0.086575
0	0.082791
0	0.189009
1	0.679407
0	0.064054
0	0.422675
1	0.433193
1	0.647697
0	0.365759
0	0.150261
1	0.612632
0	0.135336
1	0.655074
1	0.213622
0	0.149549
1	0.243759
1	0.746164
1	0.352044
0	0.158594
1	0.625028
0	0.184659
0	0.063941
0	0.606430
1	0.593164
1	0.534377
0	0.173805
0	0.220346
0	0.125395
0	0.111412
0	0.136738
0	0.069538
0	0.098942
1	0.317729
1	0.772888
0	0.172094
0	0.328651
1	0.203853
0	0.113913
1	0.473994
1	0.565145
0	0.218143
1	0.457818
0	0.184488
0	0.581820
1	0.235543
0	0.153045
1	0.713182
1	0.798318
0	0.575544
0	0.540975
0	0.165085
0	0.169504
0	0.134694
1	0.405072
0	0.340358
0	0.196116
0	0.075139
1	0.694036
0	0.056915
0	0.163952
0	0.100598
0	0.124697
0	0.211946
0	0.117095
1	0.633546
1	0.638035
1	0.558741
0	0.569237
0	0.121748
1	0.185878
0	0.173817
0	0.595629
0	0.134911
1	0.566528
1	0.462821
1	0.570954
0	0.153337
1	0.411951
1	0.634302
1	0.531337
0	0.445115
1	0.524323
0	0.065337
0	0.273488
0	0.091508
0	0.308445
0	0.548345
0	0.385507
0	0.206142
0	0.312391
0	0.161073
1	0.452446
0	0.148442
1	0.774116
1	0.660287
0	0.138719
1	0.683665
0	0.279375
0	0.044513
0	0.086496
1	0.803556
0	0.144624
1	0.635411
1	0.653514
1	0.492453
1	0.587195
0	0.135769
0	0.254466
0	0.103068
0	0.077953
1	0.446114
0	0.561902
0	0.217672
0	0.262609
1	0.633122
0	0.108485
0	0.061985
0	0.105395
0	0.132859
1	0.392953
0	0.639099
1	0.396598
0	0.096711
1	0.615777
0	0.190774
0	0.125238
0	0.472132
1	0.591736
0	0.086575
1	0.676413
0	0.161748
0	0.110111
0	0.400373
0	0.100391
1	0.546203
0	0.183380
0	0.114648
0	0.288605
1	0.389375
1	0.660166
0	0.283337
0	0.035797
1	0.666426
1	0.289156
0	0.350577
0	0.353772
1	0.370968
